Client_Num,Card_Category,Annual_Fees,Activation_30_Days,Customer_Acq_Cost,Week_Start_Date,Week_Num,Qtr,current_year,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Vol,Avg_Utilization_Ratio,Use Chip,Exp Type,Interest_Earned,Delinquent_Acc,Customer_Age,Gender,Dependent_Count,Education_Level,state_cd,Zipcode,Car_Owner,House_Owner,Personal_loan,contact,Customer_Job,Income,Cust_Satisfaction_Score,Marital_Status_Single,Marital_Status_Unknown,LogReg_Prediction,LogReg_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
714192933,Blue,280,0,117,23-04-2023,Week-17,Q2,2023,2060.0,0,1976,44,0.0,Chip ,Grocery,276.64,0,39,F,4,Doctorate,TX,91750,yes,yes,no,cellular,Blue-collar,19539,1,False,False,0,0.10987642497379782,0,0.0,0,0.015962139
714195108,Blue,300,0,110,23-04-2023,Week-17,Q2,2023,2707.0,1796,4077,70,0.663,Chip ,Grocery,366.93,0,57,F,4,High School,FL,91750,no,yes,no,cellular,Selfemployeed,49651,3,False,False,0,0.03079828554123485,0,0.02,0,0.07963818
714196008,Blue,450,1,76,23-04-2023,Week-17,Q2,2023,7534.0,0,4685,79,0.0,Swipe ,Grocery,1358.65,0,41,M,3,Graduate,CA,91750,no,no,no,cellular,Govt,74146,3,False,False,0,0.09657321278908161,0,0.08,0,0.060789503
714197133,Blue,415,0,92,23-04-2023,Week-17,Q2,2023,4762.0,0,2811,52,0.0,Swipe ,Bills,365.43,0,43,F,3,Uneducated,NJ,91750,no,yes,no,unknown,Govt,32672,1,False,False,0,0.0896402552060826,0,0.07,0,0.08622559
714199008,Blue,250,1,113,23-04-2023,Week-17,Q2,2023,16081.0,492,6100,61,0.031,Chip ,Travel,427.0,0,55,M,4,Graduate,CA,91750,yes,no,no,cellular,Retirees,100903,3,False,False,0,0.042204113855368305,0,0.03,0,0.052050047
714199983,Gold,415,1,92,23-04-2023,Week-17,Q2,2023,34516.0,2317,3927,68,0.067,Swipe ,Fuel,706.86,0,59,M,0,Uneducated,CA,91750,no,yes,no,cellular,Blue-collar,45449,3,True,False,0,0.02281684125368076,0,0.03,0,0.008453345
714202008,Blue,125,1,152,23-04-2023,Week-17,Q2,2023,3918.0,2517,2115,42,0.642,Swipe ,Bills,232.65,0,37,F,1,Graduate,FL,91750,no,yes,no,unknown,Blue-collar,21772,3,False,False,0,0.07373900927147944,0,0.02,0,0.0057875565
714204108,Blue,450,0,95,23-04-2023,Week-17,Q2,2023,2144.0,1492,3859,55,0.696,Chip ,Food,501.67,0,41,F,4,Graduate,CA,91750,no,yes,no,cellular,Blue-collar,43803,3,True,False,0,0.07392995429699517,0,0.03,0,0.030553568
714207483,Blue,330,1,79,23-04-2023,Week-17,Q2,2023,11997.0,1424,4125,80,0.119,Swipe ,Bills,412.5,0,56,M,3,Unknown,IL,91750,no,no,no,cellular,White-collar,50986,3,False,True,0,0.034111995761168835,0,0.05,0,0.034937114
714208533,Blue,250,0,75,23-04-2023,Week-17,Q2,2023,8663.0,288,916,33,0.033,Swipe ,Bills,229.0,0,49,F,3,Graduate,MA,91750,yes,yes,no,telephone,Selfemployeed,5225,1,True,False,0,0.062992019294671,0,0.1,0,0.105838895
714211533,Blue,250,0,49,23-04-2023,Week-17,Q2,2023,3312.0,2491,2670,50,0.752,Swipe ,Entertainment,186.9,0,34,M,2,Graduate,CA,91750,no,no,no,cellular,Govt,31341,1,True,False,0,0.0856989958547735,0,0.02,0,0.013474619
714212358,Blue,380,1,127,23-04-2023,Week-17,Q2,2023,5260.0,1706,2142,57,0.324,Swipe ,Entertainment,449.82,0,32,F,2,Graduate,FL,91750,no,no,no,cellular,White-collar,22395,1,True,False,0,0.10960436706599212,0,0.02,0,0.012953006
714213708,Blue,290,0,74,23-04-2023,Week-17,Q2,2023,3611.0,2517,2178,45,0.697,Swipe ,Fuel,239.58,0,46,F,3,Graduate,NY,91750,no,yes,no,telephone,Blue-collar,23003,3,True,False,0,0.04699497720265429,0,0.02,0,0.055944696
714215058,Blue,445,0,107,23-04-2023,Week-17,Q2,2023,6848.0,0,4006,82,0.0,Swipe ,Grocery,280.42,0,53,F,3,Graduate,TX,91750,no,yes,no,cellular,Blue-collar,47411,3,False,False,0,0.054039388403572454,0,0.01,0,0.022331228
714216033,Blue,140,0,142,23-04-2023,Week-17,Q2,2023,11600.0,738,3488,80,0.064,Swipe ,Grocery,802.24,0,49,F,5,Graduate,CA,91750,no,yes,no,cellular,Govt,37908,3,False,True,0,0.05639090848491341,0,0.0,0,0.011076484
714216858,Blue,225,1,106,23-04-2023,Week-17,Q2,2023,1507.0,0,4679,85,0.0,Swipe ,Food,889.01,0,49,M,3,Unknown,NY,91750,yes,no,no,cellular,White-collar,73922,3,False,False,0,0.06632945366066663,0,0.12,0,0.12017267
714217908,Blue,270,0,106,23-04-2023,Week-17,Q2,2023,2406.0,1560,1173,32,0.648,Swipe ,Travel,129.03,0,33,F,0,Unknown,FL,91750,yes,yes,no,cellular,Selfemployeed,8250,3,True,False,0,0.10880432066260523,0,0.0,0,0.0028365285
714222183,Blue,125,0,80,23-04-2023,Week-17,Q2,2023,2132.0,1084,4874,78,0.508,Swipe ,Entertainment,779.84,0,53,M,3,Unknown,IL,91750,yes,no,no,cellular,Businessman,82561,1,False,False,0,0.04331948518236538,0,0.0,0,0.011741685
714225333,Blue,200,1,88,23-04-2023,Week-17,Q2,2023,2930.0,773,1545,21,0.264,Swipe ,Entertainment,355.35,0,51,F,2,Graduate,NY,91750,yes,no,no,unknown,Selfemployeed,14975,3,True,False,0,0.052284460273949396,0,0.02,0,0.0762216
714228558,Blue,200,1,120,23-04-2023,Week-17,Q2,2023,3624.0,0,4749,82,0.0,Chip ,Grocery,1044.78,0,49,M,2,Graduate,CA,91750,no,no,no,cellular,White-collar,76624,3,True,False,0,0.06588619376773149,0,0.01,0,0.026204398
714230808,Blue,225,0,75,23-04-2023,Week-17,Q2,2023,2466.0,1750,5005,76,0.71,Swipe ,Food,1251.25,0,41,M,3,High School,CT,91750,yes,yes,no,cellular,Govt,89709,3,False,False,0,0.06900217270335353,0,0.04,0,0.012441139
714234858,Blue,245,0,89,23-04-2023,Week-17,Q2,2023,3666.0,1739,4735,84,0.474,Online ,Bills,473.5,0,41,M,2,Graduate,VA,91750,yes,yes,no,cellular,Govt,76147,1,False,True,0,0.06927739276162302,0,0.06,0,0.010112215
714237033,Blue,250,0,120,23-04-2023,Week-17,Q2,2023,5557.0,2246,2299,39,0.404,Swipe ,Food,528.77,0,39,F,2,Post-Graduate,TX,91750,yes,yes,no,cellular,White-collar,25090,1,True,False,0,0.07010064428373362,0,0.07,0,0.019229172
714241083,Blue,175,1,90,23-04-2023,Week-17,Q2,2023,5455.0,2091,4349,58,0.383,Swipe ,Fuel,391.41,0,43,F,3,Unknown,CA,91750,no,no,yes,cellular,Blue-collar,58709,3,False,False,0,0.05852550257346549,0,0.0,0,0.021850681
714243408,Blue,405,0,67,23-04-2023,Week-17,Q2,2023,2042.0,1359,4917,73,0.666,Swipe ,Bills,1130.91,0,51,M,4,Uneducated,NY,91750,no,yes,no,cellular,Retirees,85296,3,True,False,0,0.04530151855659125,0,0.08,0,0.01877376
714244383,Blue,475,0,94,23-04-2023,Week-17,Q2,2023,33406.0,1692,1529,30,0.051,Swipe ,Entertainment,305.8,0,36,F,3,Graduate,CA,91750,no,no,no,cellular,Selfemployeed,14975,3,True,False,0,0.08446732484205571,0,0.03,0,0.0123283295
714245358,Blue,250,0,87,23-04-2023,Week-17,Q2,2023,2182.0,1566,3935,77,0.718,Swipe ,Bills,826.35,0,49,F,3,High School,NY,91750,yes,yes,no,cellular,Blue-collar,45551,1,False,False,0,0.04877358851269382,0,0.0,0,0.007788314
714246333,Blue,140,1,113,23-04-2023,Week-17,Q2,2023,5396.0,1803,2107,39,0.334,Chip ,Entertainment,210.7,0,38,F,3,Graduate,NY,91750,yes,no,no,cellular,Govt,21580,3,False,False,0,0.08052826118737466,0,0.03,0,0.007171682
714247458,Blue,415,1,82,23-04-2023,Week-17,Q2,2023,8037.0,2276,3271,71,0.283,Swipe ,Fuel,392.52,0,51,F,2,High School,TX,91750,yes,yes,no,cellular,Selfemployeed,35825,3,True,False,0,0.03761248465682926,0,0.05,0,0.021374503
714248733,Blue,450,1,108,23-04-2023,Week-17,Q2,2023,4395.0,1240,2272,46,0.282,Swipe ,Fuel,568.0,0,50,F,3,Unknown,NY,91750,no,no,no,cellular,White-collar,24591,3,False,False,0,0.04963765875550187,0,0.01,0,0.041636813
714250908,Blue,410,0,116,23-04-2023,Week-17,Q2,2023,2927.0,2517,2231,60,0.86,Swipe ,Bills,557.75,0,48,F,5,High School,TX,91750,yes,yes,no,cellular,Selfemployeed,23908,2,False,False,0,0.04251286967708132,0,0.06,0,0.03517172
714252933,Blue,325,1,75,23-04-2023,Week-17,Q2,2023,1438.3,0,4737,80,0.0,Swipe ,Bills,710.55,0,51,M,4,Graduate,TX,91750,yes,no,no,cellular,Selfemployeed,76189,3,False,False,0,0.059990249242838814,0,0.03,0,0.03210021
714253983,Blue,200,0,128,23-04-2023,Week-17,Q2,2023,9465.0,0,3675,59,0.0,Chip ,Fuel,477.75,0,47,F,2,Post-Graduate,NY,91750,no,yes,no,cellular,Govt,40200,1,True,False,0,0.07258576289298144,0,0.08,0,0.06038462
714256758,Blue,355,1,147,23-04-2023,Week-17,Q2,2023,8074.0,0,4347,66,0.0,Swipe ,Bills,347.76,0,42,M,5,Post-Graduate,TX,91750,yes,no,no,cellular,Businessman,58565,1,False,True,0,0.09240964906879813,0,0.17,0,0.086150706
714257958,Blue,280,0,112,23-04-2023,Week-17,Q2,2023,1738.0,0,4220,68,0.0,Chip ,Entertainment,464.2,0,40,F,2,High School,CA,91750,yes,no,no,cellular,Businessman,54011,1,True,False,0,0.10359099610396334,0,0.02,0,0.028246565
714259533,Blue,290,1,92,23-04-2023,Week-17,Q2,2023,4092.0,622,5001,88,0.152,Chip ,Travel,1300.26,0,55,M,5,Post-Graduate,NY,91750,yes,no,no,cellular,Blue-collar,89566,3,True,False,0,0.04266121496075162,0,0.02,0,0.046714224
714262533,Blue,125,0,112,23-04-2023,Week-17,Q2,2023,3524.0,1306,4252,78,0.371,Chip ,Bills,765.36,0,26,F,0,Unknown,NJ,91750,yes,no,no,cellular,Retirees,55260,2,True,False,0,0.15478340728714504,0,0.04,0,0.06300913
714264408,Blue,150,1,62,23-04-2023,Week-17,Q2,2023,1611.0,746,1413,29,0.463,Swipe ,Bills,98.91,0,39,F,2,Graduate,CA,91750,no,yes,no,cellular,Selfemployeed,13499,2,True,False,0,0.09551526136953,0,0.02,0,0.0042655845
714266883,Blue,125,1,119,23-04-2023,Week-17,Q2,2023,2440.0,503,2334,51,0.206,Swipe ,Travel,513.48,0,26,M,0,High School,NY,91750,no,no,no,cellular,Selfemployeed,25799,3,True,False,0,0.18080771981985108,0,0.0,0,0.007923554
714267858,Blue,200,1,107,23-04-2023,Week-17,Q2,2023,4559.0,1680,4934,76,0.369,Swipe ,Fuel,394.72,0,52,M,2,High School,NJ,91750,no,no,no,cellular,Businessman,86410,2,True,False,0,0.04001359987489781,0,0.04,0,0.06996508
714272658,Blue,200,1,153,23-04-2023,Week-17,Q2,2023,2962.0,2517,929,31,0.85,Swipe ,Bills,83.61,0,44,F,3,Graduate,NY,91750,no,no,yes,unknown,Selfemployeed,5225,1,False,False,0,0.05244179606981547,0,0.05,0,0.052517448
714273708,Blue,125,0,94,23-04-2023,Week-17,Q2,2023,4753.0,2472,2242,49,0.52,Swipe ,Bills,650.18,0,43,F,2,High School,UT,91750,no,yes,yes,cellular,Retirees,24075,3,False,False,0,0.05499953495483892,0,0.01,0,0.079694964
714276408,Blue,195,0,109,23-04-2023,Week-17,Q2,2023,1915.0,1445,2264,39,0.755,Swipe ,Bills,203.76,0,48,F,3,High School,TX,91750,yes,no,yes,cellular,White-collar,24465,1,True,False,0,0.05303509343711535,0,0.0,0,0.009751969
714277758,Blue,275,0,48,23-04-2023,Week-17,Q2,2023,11557.0,1050,4064,75,0.091,Chip ,Entertainment,1056.64,0,45,M,3,High School,TX,91750,yes,no,no,cellular,Blue-collar,49194,1,False,False,0,0.0644355071891238,0,0.05,0,0.003981521
714278958,Blue,295,1,117,23-04-2023,Week-17,Q2,2023,9347.0,1988,2201,46,0.213,Swipe ,Fuel,264.12,0,46,F,3,Uneducated,TX,91750,yes,yes,no,cellular,Selfemployeed,23435,1,False,False,0,0.05151436265732766,0,0.0,0,0.076147035
714282333,Blue,415,0,75,23-04-2023,Week-17,Q2,2023,3244.0,0,7495,97,0.0,Swipe ,Bills,524.65,0,43,M,3,High School,CA,91750,no,no,no,cellular,Blue-collar,104178,2,True,False,0,0.0877128665366425,0,0.02,0,0.0065863044
714283458,Blue,350,0,154,23-04-2023,Week-17,Q2,2023,14544.0,0,4064,92,0.0,Chip ,Bills,1016.0,0,59,M,1,Graduate,NY,91750,yes,no,no,cellular,Retirees,49224,1,False,False,0,0.03897831275971267,0,0.02,0,0.057744052
714284358,Blue,285,1,146,23-04-2023,Week-17,Q2,2023,2177.0,1329,7037,82,0.61,Swipe ,Bills,985.18,0,44,M,2,Graduate,NY,91750,no,yes,no,unknown,Businessman,101609,3,False,False,0,0.06442678624520107,0,0.2,0,0.0216115
714286383,Blue,295,1,104,23-04-2023,Week-17,Q2,2023,3422.0,1039,3337,65,0.304,Swipe ,Fuel,533.92,0,39,F,1,Graduate,FL,91750,yes,no,no,unknown,Retirees,36473,3,False,False,0,0.08906698975784218,0,0.0,0,0.016139496
714287583,Blue,380,1,98,23-04-2023,Week-17,Q2,2023,1438.3,0,1852,38,0.0,Online ,Bills,166.68,0,53,F,3,Unknown,CA,91750,yes,yes,no,cellular,Businessman,17105,3,False,False,0,0.05546708226480451,0,0.04,0,0.06393549
714290583,Blue,380,0,42,23-04-2023,Week-17,Q2,2023,3117.0,1400,4391,85,0.449,Swipe ,Bills,1229.48,0,42,M,2,High School,NY,91750,yes,no,no,cellular,Selfemployeed,60089,2,True,False,0,0.07105433155061183,0,0.15,0,0.115326606
714292533,Blue,175,1,90,23-04-2023,Week-17,Q2,2023,2544.0,0,3593,64,0.0,Chip ,Fuel,610.81,0,58,F,1,Doctorate,NY,91750,yes,yes,no,unknown,Selfemployeed,39170,1,False,False,0,0.04256968525778442,0,0.0,0,0.019258693
714293358,Blue,100,1,104,23-04-2023,Week-17,Q2,2023,4166.0,989,4584,70,0.237,Online ,Fuel,1054.32,0,35,M,3,High School,CA,91750,yes,yes,no,cellular,Businessman,69593,3,False,False,0,0.1074986066557944,0,0.05,0,0.029156277
714294183,Blue,465,0,40,23-04-2023,Week-17,Q2,2023,9580.0,132,5385,51,0.014,Swipe ,Fuel,1238.55,0,54,M,4,Graduate,NY,91750,yes,no,no,cellular,Selfemployeed,98715,1,True,False,0,0.04869985451631675,0,0.0,0,0.03552032
714296358,Blue,245,1,90,23-04-2023,Week-17,Q2,2023,3433.0,2486,4831,78,0.724,Chip ,Grocery,1159.44,0,53,M,3,Graduate,NY,91750,no,yes,no,cellular,Blue-collar,79918,3,True,False,0,0.032366409426076576,0,0.05,0,0.060437925
714303483,Gold,200,0,111,23-04-2023,Week-17,Q2,2023,3735.0,1474,15039,130,0.395,Swipe ,Grocery,4361.31,0,50,F,1,High School,FL,91750,yes,no,no,cellular,Businessman,196340,2,True,False,0,0.04444202995219703,0,0.0,0,0.015799109
714304458,Blue,150,1,97,23-04-2023,Week-17,Q2,2023,3605.0,0,6800,78,0.0,Swipe ,Entertainment,748.0,0,43,M,3,Graduate,NY,91750,no,no,yes,cellular,Selfemployeed,101342,3,False,True,0,0.08771905998380267,0,0.0,0,0.0026884354
714305508,Blue,340,0,76,23-04-2023,Week-17,Q2,2023,13387.0,0,3706,81,0.0,Swipe ,Fuel,407.66,0,64,F,1,Graduate,NY,91750,no,yes,no,cellular,White-collar,40775,2,True,False,0,0.030335858930848815,0,0.43,0,0.17624815
714306258,Blue,200,0,100,23-04-2023,Week-17,Q2,2023,10117.0,2242,1509,44,0.222,Swipe ,Bills,301.8,0,47,F,4,Uneducated,CA,91750,yes,no,no,cellular,Selfemployeed,14975,3,True,False,0,0.046551580318342944,0,0.01,0,0.09289296
714308283,Blue,470,1,98,23-04-2023,Week-17,Q2,2023,6059.0,1171,4119,70,0.193,Swipe ,Travel,576.66,0,44,F,1,High School,TX,91750,yes,no,no,unknown,Businessman,50766,2,False,False,0,0.06705173129847315,0,0.02,0,0.023426156
714311583,Blue,150,0,61,23-04-2023,Week-17,Q2,2023,17023.0,1084,1610,43,0.064,Swipe ,Fuel,225.4,0,46,F,2,Graduate,CA,91750,yes,no,yes,cellular,Selfemployeed,14975,3,True,False,0,0.06075124832234065,0,0.0,0,0.02466753
714312708,Blue,395,1,47,23-04-2023,Week-17,Q2,2023,6606.0,2517,4493,68,0.381,Chip ,Food,629.02,0,56,M,2,Doctorate,TX,91750,yes,yes,no,cellular,White-collar,65168,3,False,False,0,0.0274529888373885,0,0.07,0,0.043575563
714313608,Blue,245,0,109,23-04-2023,Week-17,Q2,2023,4228.0,1886,4356,74,0.446,Chip ,Grocery,392.04,0,40,M,3,Graduate,TX,91750,yes,yes,no,cellular,Businessman,59025,3,True,False,0,0.07103435377015421,0,0.03,0,0.005029688
714315858,Blue,100,1,81,23-04-2023,Week-17,Q2,2023,4008.0,1650,5429,71,0.412,Swipe ,Food,1085.8,0,46,M,3,Graduate,CA,91750,no,no,no,cellular,Blue-collar,99294,1,True,False,0,0.054412420734110734,0,0.05,0,0.01371381
714317058,Blue,455,0,89,23-04-2023,Week-17,Q2,2023,4752.0,2437,3946,63,0.513,Swipe ,Fuel,670.82,0,65,M,1,Unknown,CA,91750,no,yes,no,cellular,Businessman,45832,1,True,False,0,0.01769367881647077,0,0.0,0,0.0018759606
714318033,Blue,200,1,143,23-04-2023,Week-17,Q2,2023,10226.0,1638,3321,57,0.16,Online ,Bills,896.67,0,36,F,3,Uneducated,TX,91750,yes,yes,yes,cellular,Blue-collar,36346,3,True,False,0,0.0900436745854717,0,0.01,0,0.012010858
714319233,Blue,465,1,102,23-04-2023,Week-17,Q2,2023,6538.0,0,2132,33,0.0,Swipe ,Entertainment,554.32,0,37,F,2,Graduate,NY,91750,no,no,no,unknown,Selfemployeed,22090,2,False,False,0,0.1192638638030979,0,0.01,0,0.007005729
714320358,Blue,245,0,90,23-04-2023,Week-17,Q2,2023,2569.0,1288,4126,56,0.501,Swipe ,Food,1114.02,0,62,M,0,High School,FL,91750,yes,no,no,cellular,Govt,51000,2,True,False,0,0.02642448616440124,0,0.02,0,0.0050949818
714321408,Blue,150,0,91,23-04-2023,Week-17,Q2,2023,2246.0,1326,1429,32,0.59,Online ,Bills,285.8,0,45,F,5,Uneducated,NJ,91750,no,yes,no,cellular,Blue-collar,13846,2,True,False,0,0.06334066799604482,0,0.07,0,0.08548656
714327183,Blue,300,1,68,23-04-2023,Week-17,Q2,2023,1825.0,1389,2878,54,0.761,Swipe ,Bills,575.6,0,39,F,2,Graduate,FL,91750,yes,yes,yes,cellular,White-collar,33251,3,False,False,0,0.08361742037328598,0,0.1,0,0.005708916
714332658,Blue,330,0,43,23-04-2023,Week-17,Q2,2023,5596.0,1086,3896,65,0.194,Swipe ,Entertainment,896.08,0,48,F,5,Graduate,FL,91750,yes,no,no,cellular,Retirees,44727,3,True,False,0,0.05604032165067903,0,0.0,0,0.008651965
714334383,Blue,300,1,120,23-04-2023,Week-17,Q2,2023,3583.0,0,1065,28,0.0,Swipe ,Bills,63.9,0,48,F,4,High School,TX,91750,yes,no,no,unknown,Selfemployeed,5525,3,False,False,0,0.07107999757156817,0,0.03,0,0.09346372
714336333,Blue,445,0,69,23-04-2023,Week-17,Q2,2023,3429.0,1268,4422,64,0.37,Chip ,Food,397.98,0,45,M,3,High School,FL,91750,yes,yes,no,cellular,Govt,61647,3,True,False,0,0.06275910054099652,0,0.02,0,0.028955325
714337233,Silver,300,0,159,23-04-2023,Week-17,Q2,2023,10388.0,1961,10294,61,0.189,Chip ,Travel,2161.74,0,49,M,4,Graduate,FL,91750,no,no,no,cellular,White-collar,119375,1,True,False,0,0.042782828174584474,0,0.01,0,0.009857495
714342033,Blue,200,1,51,23-04-2023,Week-17,Q2,2023,34516.0,0,4863,56,0.0,Swipe ,Bills,437.67,0,47,M,2,Uneducated,TX,91750,no,no,yes,cellular,Businessman,82022,3,True,False,0,0.06682719884460316,0,0.02,0,0.041726246
714343608,Blue,275,1,92,23-04-2023,Week-17,Q2,2023,3033.0,0,4921,90,0.0,Swipe ,Grocery,738.15,0,48,M,1,Unknown,FL,91750,no,yes,no,cellular,Businessman,85747,3,False,False,0,0.06911885071225062,0,0.1,0,0.1444122
714345783,Blue,415,0,75,23-04-2023,Week-17,Q2,2023,2701.0,1572,1469,36,0.582,Swipe ,Fuel,337.87,0,36,F,2,Unknown,CA,91750,yes,yes,yes,unknown,Selfemployeed,14858,3,False,False,0,0.093738684972137,0,0.0,0,0.0064239833
714346608,Blue,435,1,100,23-04-2023,Week-17,Q2,2023,1495.0,0,2220,50,0.0,Chip ,Fuel,488.4,0,51,F,4,Graduate,NY,91750,no,no,no,cellular,Govt,23766,3,True,False,0,0.06115879057498457,0,0.02,0,0.007186238
714347508,Blue,245,1,63,23-04-2023,Week-17,Q2,2023,7766.0,1278,2423,74,0.165,Swipe ,Entertainment,654.21,0,54,F,1,Post-Graduate,TX,91750,no,no,no,cellular,Selfemployeed,27218,1,True,False,0,0.03977124913209615,0,0.0,0,0.04211819
714350658,Blue,410,1,163,23-04-2023,Week-17,Q2,2023,18889.0,1880,2979,55,0.1,Swipe ,Bills,834.12,0,51,F,4,Uneducated,CA,91750,yes,no,no,cellular,Govt,34033,1,False,False,0,0.0396231006037765,0,0.03,0,0.029899506
714351558,Blue,285,0,48,23-04-2023,Week-17,Q2,2023,1829.0,0,3950,65,0.0,Chip ,Food,1106.0,0,51,M,1,Graduate,CA,91750,yes,yes,no,cellular,Businessman,45963,3,False,False,0,0.06060255193161606,0,0.01,0,0.050715856
714352533,Silver,125,1,99,23-04-2023,Week-17,Q2,2023,15472.0,865,14132,103,0.056,Swipe ,Grocery,3533.0,0,34,F,2,Graduate,FL,91750,no,yes,no,cellular,Businessman,152270,3,True,False,0,0.10890143503473146,0,0.05,0,0.023872957
714358008,Blue,480,1,110,23-04-2023,Week-17,Q2,2023,17054.0,0,4659,72,0.0,Swipe ,Grocery,792.03,0,42,M,1,Graduate,FL,91750,yes,no,no,cellular,Selfemployeed,73068,2,False,False,0,0.08978865661492497,0,0.06,0,0.07531284
714360033,Blue,245,1,136,23-04-2023,Week-17,Q2,2023,4450.0,1444,1326,44,0.324,Swipe ,Entertainment,384.54,0,42,F,4,Graduate,CA,91750,no,no,no,cellular,Selfemployeed,11963,1,True,False,0,0.07143488138816122,0,0.02,0,0.03622017
714361083,Blue,480,0,76,23-04-2023,Week-17,Q2,2023,5989.0,0,5843,60,0.0,Swipe ,Grocery,1519.18,0,51,M,1,Graduate,NY,91750,no,yes,no,cellular,White-collar,100643,3,False,False,0,0.05871757715856975,0,0.04,0,0.028286185
714363858,Blue,470,1,129,23-04-2023,Week-17,Q2,2023,1594.0,1411,1459,35,0.885,Swipe ,Travel,320.98,0,54,F,3,High School,TX,91750,no,no,no,cellular,Blue-collar,14541,3,False,False,0,0.0395526096018021,0,0.02,0,0.0323885
714365883,Blue,250,1,77,23-04-2023,Week-17,Q2,2023,7093.0,918,3877,75,0.129,Chip ,Grocery,542.78,0,48,M,2,Uneducated,NY,91750,yes,yes,no,cellular,Retirees,44206,2,True,False,0,0.05774948457712496,0,0.04,0,0.012139465
714366708,Blue,175,1,142,23-04-2023,Week-17,Q2,2023,1490.0,1069,3790,85,0.717,Chip ,Grocery,379.0,0,53,F,2,Unknown,NY,91750,no,no,no,cellular,Govt,42263,3,True,False,0,0.04419600240594595,0,0.0,0,0.03228591
714368883,Blue,465,1,170,23-04-2023,Week-17,Q2,2023,7596.0,1156,4338,73,0.152,Swipe ,Entertainment,824.22,0,50,M,3,Graduate,FL,91750,yes,no,no,cellular,White-collar,58194,1,True,False,0,0.0494252456057431,0,0.02,0,0.017483564
714372333,Blue,175,1,133,23-04-2023,Week-17,Q2,2023,2302.0,0,2256,40,0.0,Chip ,Bills,338.4,0,44,F,5,Graduate,NY,91750,no,yes,no,cellular,Blue-collar,24312,1,True,False,0,0.08620390020576593,0,0.01,0,0.06745215
714373308,Blue,125,1,146,23-04-2023,Week-17,Q2,2023,2266.0,0,3634,66,0.0,Chip ,Entertainment,218.04,0,49,F,0,Doctorate,CA,91750,no,no,no,unknown,Businessman,39540,3,False,False,0,0.0670379581287076,0,0.04,0,0.096889354
714374133,Blue,100,1,134,23-04-2023,Week-17,Q2,2023,15769.0,0,602,15,0.0,Swipe ,Travel,42.14,0,45,F,2,Graduate,NY,91750,no,no,no,unknown,Selfemployeed,1250,3,True,False,0,0.07988333456300278,0,0.19,0,0.037571073
714377058,Blue,225,0,106,23-04-2023,Week-17,Q2,2023,1896.0,0,2186,50,0.0,Swipe ,Bills,568.36,0,35,F,0,Unknown,IL,91750,no,no,no,cellular,Blue-collar,23186,3,False,False,0,0.13239729256859847,0,0.0,0,0.06067683
714382608,Blue,385,1,84,23-04-2023,Week-17,Q2,2023,2572.0,1161,4315,85,0.451,Online ,Bills,345.2,0,64,M,0,Graduate,CA,91750,yes,no,no,cellular,Selfemployeed,57527,3,True,False,0,0.024396926053869863,0,0.02,0,0.00518117
714383583,Gold,150,1,72,23-04-2023,Week-17,Q2,2023,23981.0,1696,8646,97,0.071,Online ,Fuel,691.68,0,38,M,3,Uneducated,TX,91750,no,no,no,cellular,Blue-collar,115781,3,False,False,0,0.07564041840822425,0,0.02,0,0.00608294
714384783,Blue,415,0,43,23-04-2023,Week-17,Q2,2023,2468.0,0,2017,37,0.0,Chip ,Fuel,161.36,0,65,F,0,Graduate,NV,91750,yes,yes,no,unknown,Blue-collar,20248,3,True,False,0,0.029937567664451468,0,0.05,0,0.032516446
714385983,Gold,200,0,40,23-04-2023,Week-17,Q2,2023,8224.0,1239,16319,124,0.151,Chip ,Bills,4242.94,0,55,F,3,Graduate,FL,91750,no,no,yes,cellular,Businessman,232900,1,True,False,0,0.03517966991662014,0,0.03,0,0.004465939
714387108,Blue,350,1,90,23-04-2023,Week-17,Q2,2023,10458.0,0,3481,51,0.0,Swipe ,Entertainment,765.82,0,55,F,1,Graduate,CA,91750,no,yes,no,cellular,Blue-collar,37836,3,False,False,0,0.04853799430631091,0,0.08,0,0.054127317
714388158,Blue,375,0,91,23-04-2023,Week-17,Q2,2023,14304.0,699,4746,73,0.049,Swipe ,Bills,1091.58,0,44,M,3,High School,CO,91750,no,yes,no,cellular,Selfemployeed,76551,2,False,True,0,0.0713711959686149,0,0.05,0,0.04109028
714389058,Blue,330,1,119,23-04-2023,Week-17,Q2,2023,5576.0,0,4322,85,0.0,Chip ,Entertainment,994.06,0,40,M,3,Graduate,TX,91750,no,no,no,cellular,Selfemployeed,57772,1,True,False,0,0.10242979447815652,0,0.01,0,0.011942831
714389883,Blue,300,1,99,23-04-2023,Week-17,Q2,2023,8063.0,1485,4275,77,0.184,Chip ,Grocery,384.75,0,40,M,2,Graduate,FL,91750,no,yes,no,cellular,White-collar,56130,2,False,False,0,0.07621209642325713,0,0.06,0,0.0020800203
714390858,Blue,195,0,94,23-04-2023,Week-17,Q2,2023,7645.0,931,5016,73,0.122,Swipe ,Grocery,1304.16,0,50,M,2,Post-Graduate,CA,91750,no,no,yes,cellular,Selfemployeed,89992,2,False,False,0,0.05111871384842516,0,0.03,0,0.021732833
